"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
1839,308,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.489,0.061,0.188,0.084,0.499,0.271,0.124,0.134254689,0.425468904,0.289239882,0.151036525,14,8,0.361,0.342,0.12,0.06,0.29,11,20.66,6740,6630,"more than 1,000,000",0.042,"metro"
1840,221,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.517,0.033,0.123,0.048,0.483,0.196,0.191,0.07925636,0.322896282,0.281800391,0.316046967,10,8,0.275,0.193,0.095,0.059,0.256,12,NA,3010,1470,"2,500 - 20,000",0.054,"adjacent"
1842,212,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.523,0.039,0.186,0.102,0.497,0.209,0.204,0.110997963,0.33197556,0.365580448,0.191446029,14,6,0.329,0.144,0.099,NA,0.293,10,NA,NA,NA,"0 - 2,500",0.055,"adjacent"
1847,333,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.4,0.085,0.269,0.132,0.51,0.236,0.171,0.252008032,0.369477912,0.256024096,0.12248996,10,7,0.334,NA,0.145,0.09,0.315,13,30.95,8640,8710,"250,000 - 1,000,000",0.383,"metro"
1849,315,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.438,0.07,0.258,0.068,0.521,0.226,0.173,0.236920039,0.341559724,0.282329714,0.139190523,12,12,0.327,0.235,0.147,0.132,0.373,12,23.89,2770,2270,"2,500 - 20,000",0.311,"nonadjacent"
1855,269,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.397,0.07,0.152,0.045,0.488,0.253,0.118,0.113636364,0.330039526,0.350790514,0.205533597,18,7,0.289,0.264,0.086,0.077,0.268,12,10.9,1359,2559,"less than 250,000",0.147,"metro"
1862,323,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.44,0.077,0.155,0.043,0.512,0.189,0.191,0.128772636,0.506036217,0.227364185,0.137826962,10,13,0.378,0.241,0.132,0.093,0.329,14,20.22,1730,2599,"more than 1,000,000",0.067,"metro"
1863,317,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.418,0.073,0.245,0.107,0.495,0.211,0.23,0.247514911,0.366799205,0.280318091,0.105367793,10,15,0.276,0.368,0.113,0.079,0.302,12,38.32,13530,2690,"0 - 2,500",0.02,"nonadjacent"
1869,241,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.509,0.054,0.121,0.033,0.518,0.244,0.135,0.07960199,0.278606965,0.323383085,0.31840796,13,8,0.308,0.179,0.083,0.07,0.211,11,8.46,1480,1279,"250,000 - 1,000,000",0.172,"metro"
1871,282,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.439,0.046,0.308,0.169,0.513,0.231,0.186,0.228628231,0.357852883,0.265407555,0.148111332,12,11,0.305,NA,0.122,0.079,0.31,9,29.88,8580,3450,"less than 250,000",0.343,"metro"
1884,241,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.499,0.062,0.165,0.048,0.514,0.232,0.127,0.082423039,0.351539225,0.299900695,0.266137041,11,8,0.293,0.219,0.103,0.063,0.281,13,12.58,2030,1739,"more than 1,000,000",0.143,"metro"
1904,317,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Government",0.379,0.095,0.237,0.07,0.497,0.189,0.194,0.2,0.491625616,0.171428571,0.136945813,11,14,0.337,0.381,0.118,0.093,0.342,14,30.3,NA,NA,"0 - 2,500",0.037,"nonadjacent"
1913,230,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.451,0.06,0.151,0.061,0.48,0.174,0.203,0.111553785,0.344621514,0.303784861,0.240039841,8,10,0.266,0.133,0.104,0.083,0.243,11,13.53,2980,2430,"2,500 - 20,000",0.064,"adjacent"
1914,192,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.528,0.035,0.091,0.051,0.514,0.282,0.1,0.027383367,0.213995943,0.242393509,0.516227181,12,5,0.253,0.12,0.084,0.08,0.212,14,7.5,2059,839,"more than 1,000,000",0.108,"metro"
1917,281,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.42,0.103,0.213,0.05,0.533,0.263,0.114,0.291583166,0.270541082,0.250501002,0.187374749,15,6,0.282,0.179,0.101,0.107,0.285,11,4.46,2079,2020,"more than 1,000,000",0.907,"metro"
1922,176,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.629,0.033,0.224,0.118,0.504,0.232,0.211,0.079207921,0.387128713,0.362376238,0.171287129,11,8,0.308,NA,0.093,NA,0.314,11,NA,1010,NA,"0 - 2,500",0.047,"nonadjacent"
1927,313,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.472,0.049,0.137,0.024,0.493,0.215,0.161,0.124877089,0.402163225,0.321533923,0.151425762,10,10,0.317,0.294,0.098,0.073,0.323,13,19.07,2930,1840,"more than 20,000",0.104,"adjacent"
1935,243,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.583,0.038,0.152,0.052,0.498,0.215,0.202,0.106382979,0.34751773,0.378926039,0.167173252,11,11,0.32,0.203,0.084,0.07,0.292,12,13.85,1990,2529,"2,500 - 20,000",0.135,"nonadjacent"
1939,247,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Recreation",0.452,0.071,0.299,0.108,0.513,0.184,0.26,0.127254509,0.304609218,0.342685371,0.225450902,10,13,0.252,0.205,0.102,0.069,0.236,13,14.03,1989,1300,"2,500 - 20,000",0.107,"nonadjacent"
1940,229,"Nonmetro","Micropolitan not adjacent to a metro area","Farming",0.631,0.031,0.188,0.104,0.513,0.234,0.182,0.082178218,0.286138614,0.40990099,0.221782178,17,8,0.283,NA,0.084,NA,0.292,13,NA,NA,NA,"0 - 2,500",0.056,"nonadjacent"
1944,316,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.516,0.049,0.146,0.04,0.493,0.224,0.177,0.0775428,0.421953676,0.345417925,0.155085599,12,13,0.353,0.212,0.093,0.076,0.29,10,14.82,2649,1610,"more than 20,000",0.076,"nonadjacent"
1949,296,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.425,0.056,0.179,0.067,0.473,0.23,0.153,0.132482826,0.424926398,0.313052012,0.129538763,11,10,0.324,0.256,0.112,0.09,0.306,14,13.1,1950,2359,"more than 20,000",0.092,"adjacent"
1954,292,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.483,0.066,0.177,0.053,0.518,0.232,0.139,0.100790514,0.273715415,0.394268775,0.231225296,14,9,0.371,0.181,0.124,0.094,0.268,12,7.78,1740,2519,"more than 1,000,000",0.547,"metro"
1957,333,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.47,0.08,0.116,0.041,0.512,0.236,0.128,0.109657948,0.323943662,0.264587525,0.301810865,11,7,0.28,0.18,0.099,0.079,0.283,11,6.22,1559,1070,"more than 1,000,000",0.343,"metro"
1959,255,"Nonmetro","Micropolitan not adjacent to a metro area","Manufacturing",0.503,0.034,0.382,0.182,0.49,0.321,0.095,0.365287588,0.265388496,0.259334006,0.109989909,19,6,0.325,NA,0.089,0.064,0.273,10,26.37,4489,3129,"2,500 - 20,000",0.642,"nonadjacent"
1961,325,"Metro","Large-in a metro area with at least 1 million residents or more","Mining",0.449,0.044,0.287,0.152,0.507,0.258,0.147,0.155870445,0.37145749,0.317813765,0.1548583,13,9,0.295,0.163,0.096,0.065,0.271,10,29.96,3380,1939,"more than 1,000,000",0.205,"metro"
1970,340,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.371,0.092,0.228,0.045,0.504,0.241,0.156,0.232323232,0.476767677,0.206060606,0.084848485,13,13,0.297,0.508,0.125,0.073,0.399,13,28.64,3140,2770,"2,500 - 20,000",0.012,"adjacent"
1989,341,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",0.376,0.075,0.264,0.059,0.44,0.191,0.18,0.232835821,0.411940299,0.226865672,0.128358209,11,10,0.387,0.23,0.149,0.134,0.332,11,20.9,3330,3360,"2,500 - 20,000",0.541,"adjacent"
1990,328,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.411,0.062,0.438,0.22,0.514,0.245,0.225,0.261645193,0.275520317,0.330029732,0.132804757,12,14,0.289,NA,0.112,0.1,0.282,10,NA,NA,1679,"0 - 2,500",0.425,"nonadjacent"
2002,193,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.604,0.069,0.118,0.069,0.491,0.234,0.199,0.107321966,0.376128385,0.326980943,0.189568706,12,8,0.271,NA,0.088,0.071,0.24,11,NA,4709,9439,"0 - 2,500",0.05,"adjacent"
2012,354,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.443,0.076,0.294,0.138,0.513,0.239,0.188,0.166332665,0.343687375,0.333667335,0.156312625,12,12,0.317,NA,0.135,0.093,0.306,10,37.2,2579,6420,"2,500 - 20,000",0.323,"adjacent"
2023,210,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.436,0.052,0.248,0.11,0.52,0.181,0.27,0.12248996,0.269076305,0.291164659,0.317269076,8,12,0.256,0.188,0.123,0.089,0.266,13,18.31,2550,1840,"0 - 2,500",0.109,"adjacent"
2031,256,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.588,0.026,0.208,0.111,0.513,0.192,0.278,0.062437059,0.395770393,0.379657603,0.162134945,11,10,0.273,0.113,0.105,NA,0.282,12,NA,499,1999,"0 - 2,500",0.03,"nonadjacent"
2041,252,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.492,0.078,0.256,0.071,0.516,0.237,0.125,0.172205438,0.351460222,0.210473313,0.265861027,14,7,0.255,0.161,0.097,0.085,0.272,11,5.74,1479,1719,"more than 1,000,000",0.566,"metro"
2045,279,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.447,0.068,0.163,0.06,0.482,0.227,0.14,0.134673367,0.432160804,0.263316583,0.169849246,10,8,0.328,0.214,0.094,0.087,0.321,13,15.23,3600,2149,"more than 1,000,000",0.059,"metro"
2060,289,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.452,0.057,0.244,0.093,0.506,0.206,0.154,0.101694915,0.29112662,0.355932203,0.251246261,13,11,0.297,0.221,0.121,0.099,0.235,13,14.64,1830,1460,"250,000 - 1,000,000",0.313,"metro"
2066,261,"Nonmetro","Micropolitan not adjacent to a metro area","Government",0.434,0.068,0.129,0.048,0.494,0.189,0.143,0.142857143,0.354679803,0.276847291,0.225615764,9,8,0.295,0.167,0.082,0.083,0.237,11,12.15,2149,1480,"more than 20,000",0.081,"nonadjacent"
2093,330,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.466,0.073,0.195,0.073,0.507,0.227,0.165,0.128331688,0.447186575,0.274432379,0.150049358,12,11,0.382,0.226,0.105,0.058,0.311,14,24.86,4520,1790,"less than 250,000",0.027,"metro"
2098,188,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",0.757,0.112,NA,NA,NA,NA,NA,0.021212121,0.292929293,0.327272727,0.358585859,11,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0 - 2,500",NA,"nonadjacent"
2100,291,"Nonmetro","Micropolitan adjacent to a large metro area","Government",0.428,0.047,0.248,0.095,0.475,0.223,0.174,0.148809524,0.367063492,0.342261905,0.141865079,12,11,0.358,0.237,0.133,0.091,0.309,12,28.29,2250,2260,"more than 20,000",0.262,"adjacent"
2101,369,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.383,0.078,0.277,0.141,0.49,0.219,0.171,0.128840436,0.495540139,0.310208127,0.065411298,10,9,0.309,NA,0.131,0.093,0.292,9,39.75,NA,14199,"250,000 - 1,000,000",0.268,"metro"
2106,263,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.507,0.042,0.188,0.081,0.493,0.202,0.095,0.091463415,0.265243902,0.292682927,0.350609756,13,6,0.259,0.144,0.085,0.071,0.249,14,8.2,2300,1470,"less than 250,000",0.211,"metro"
2108,289,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.384,0.073,0.16,0.039,0.441,0.189,0.16,0.231621349,0.339375629,0.334340383,0.094662638,11,11,0.307,NA,0.094,0.078,0.293,14,17.69,9529,2789,"2,500 - 20,000",0.141,"nonadjacent"
2124,287,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",0.422,0.066,0.231,0.093,0.489,0.19,0.176,0.242632613,0.349705305,0.288801572,0.118860511,9,12,0.338,0.352,0.137,0.109,0.292,13,22.3,7730,11599,"0 - 2,500",0.364,"adjacent"
2134,272,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.504,0.06,0.125,0.045,0.516,0.231,0.132,0.080919081,0.343656344,0.282717283,0.292707293,11,9,0.279,0.193,0.103,0.085,0.259,12,10.58,2320,1820,"more than 1,000,000",0.175,"metro"
2142,281,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.535,0.051,0.123,0.033,0.513,0.209,0.189,0.070436508,0.317460317,0.383928571,0.228174603,11,12,0.299,0.186,0.1,0.061,0.25,12,11.52,1659,569,"more than 20,000",0.073,"nonadjacent"
2153,308,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.499,0.059,0.186,0.072,0.504,0.268,0.123,0.134897361,0.431085044,0.277614858,0.156402737,13,8,0.352,0.346,0.122,0.066,0.27,11,20.11,6729,8889,"more than 1,000,000",0.045,"metro"
2158,380,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",0.387,0.078,0.236,0.092,0.526,0.238,0.176,0.184815185,0.508491508,0.231768232,0.074925075,11,11,0.346,NA,0.143,0.106,0.296,13,23.71,9430,9569,"0 - 2,500",0.401,"adjacent"
2162,129,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.668,0.035,0.241,0.151,0.476,0.197,0.238,0.104356636,0.271529889,0.423505572,0.200607903,11,5,0.281,0.117,0.091,NA,0.344,13,NA,NA,NA,"0 - 2,500",0.058,"nonadjacent"
2164,260,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.455,0.083,0.229,0.101,0.509,0.211,0.168,0.116514691,0.227963526,0.395136778,0.260385005,11,10,0.248,0.19,0.084,0.056,0.17,9,17.02,1490,1480,"less than 250,000",0.222,"metro"
2167,264,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.536,0.062,0.22,0.121,0.505,0.155,0.198,0.244510978,0.388223553,0.238522954,0.128742515,8,9,0.361,NA,0.146,0.086,0.314,12,27.93,2380,3619,"more than 1,000,000",0.558,"metro"
2170,226,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Farming",0.575,0.033,0.269,0.161,0.5,0.223,0.205,0.072781655,0.382851446,0.351944167,0.192422732,11,12,0.274,0.178,0.105,0.052,0.291,11,22.29,3809,1869,"2,500 - 20,000",0.117,"nonadjacent"
2182,318,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.432,0.054,0.338,0.168,0.508,0.239,0.207,0.207,0.348,0.314,0.131,11,13,0.341,0.198,0.132,0.067,0.35,10,30.16,8140,2669,"2,500 - 20,000",0.265,"adjacent"
2186,288,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.496,0.045,0.181,0.069,0.512,0.252,0.132,0.100303951,0.265450861,0.341438703,0.292806484,12,8,0.325,0.202,0.123,0.095,0.268,12,18.14,1679,1539,"250,000 - 1,000,000",0.23,"metro"
2187,266,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.506,0.053,0.187,0.068,0.518,0.222,0.147,0.093401015,0.34213198,0.32284264,0.241624365,12,11,0.323,0.252,0.105,0.087,0.288,14,8.9,1609,1039,"250,000 - 1,000,000",0.147,"metro"
2189,257,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.542,0.036,0.152,0.091,0.494,0.192,0.257,0.085427136,0.336683417,0.413065327,0.164824121,13,13,0.282,0.137,0.092,NA,0.284,10,NA,NA,NA,"0 - 2,500",0.045,"nonadjacent"
2192,238,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",0.567,0.081,0.255,0.14,0.455,0.211,0.091,0.045500506,0.241658241,0.389282103,0.323559151,9,5,0.239,0.218,0.058,NA,0.178,NA,NA,NA,NA,"0 - 2,500",0.089,"adjacent"
2194,308,"Metro","Large-in a metro area with at least 1 million residents or more","Manufacturing",0.448,0.059,0.171,0.051,0.495,0.207,0.178,0.140039448,0.34418146,0.288954635,0.226824458,10,11,0.351,0.218,0.146,0.092,0.322,13,17.91,3219,2760,"more than 1,000,000",0.313,"metro"
2226,360,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.426,0.051,0.242,0.055,0.506,0.225,0.187,0.158746208,0.425682508,0.274014156,0.141557128,11,10,0.326,0.347,0.148,0.082,0.34,11,42.38,8790,2970,"2,500 - 20,000",0.359,"nonadjacent"
2236,206,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.449,0.069,0.15,0.066,0.495,0.22,0.19,0.095381526,0.352409639,0.320281124,0.231927711,7,8,0.304,0.2,0.115,0.067,0.264,12,16.87,5729,2990,"more than 1,000,000",0.156,"metro"
2238,245,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.644,0.021,0.264,0.145,0.486,0.286,0.133,0.206827309,0.351405622,0.318273092,0.123493976,17,9,0.346,NA,0.087,0.079,0.254,13,NA,2629,NA,"0 - 2,500",0.345,"nonadjacent"
2239,209,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.549,0.033,0.157,0.088,0.502,0.212,0.131,0.057199211,0.133136095,0.218934911,0.590729783,9,6,0.158,0.111,0.053,0.066,0.09,13,6.45,1090,800,"250,000 - 1,000,000",0.191,"metro"
2249,284,"Metro","Small-in a metro area with fewer than 1 million residents","Government",0.49,0.051,0.211,0.101,0.493,0.257,0.123,0.100198413,0.264880952,0.375992063,0.258928571,15,9,0.3,0.169,0.1,0.071,0.208,10,12.09,1150,1440,"less than 250,000",0.117,"metro"
2250,271,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.434,0.058,0.122,0.03,0.506,0.213,0.163,0.104685942,0.351944167,0.304087737,0.239282154,11,11,0.306,0.236,0.115,0.086,0.252,12,9.5,1960,1379,"less than 250,000",0.091,"metro"
2262,369,"Nonmetro","Micropolitan adjacent to a small metro area","Mining",0.327,0.113,0.226,0.049,0.504,0.208,0.173,0.232835821,0.416915423,0.267661692,0.082587065,10,14,0.399,0.356,0.153,0.112,0.414,13,32.28,11989,1639,"2,500 - 20,000",0.04,"adjacent"
2263,394,"Nonmetro","Noncore adjacent to a large metro area","Mining",0.454,0.043,0.272,0.129,0.507,0.248,0.168,0.150300601,0.433867735,0.26252505,0.153306613,13,13,0.322,0.25,0.12,0.083,0.338,10,37.1,3450,2740,"2,500 - 20,000",0.175,"adjacent"
2268,366,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.521,0.028,0.272,0.155,0.505,0.257,0.188,0.16500994,0.385685885,0.229622266,0.219681909,11,13,0.334,NA,0.116,0.068,0.346,11,54.11,3810,3670,"0 - 2,500",0.219,"nonadjacent"
2271,296,"Nonmetro","Noncore adjacent to a large metro area","Recreation",0.397,0.076,0.272,0.115,0.512,0.198,0.239,0.180904523,0.355778894,0.218090452,0.245226131,10,12,0.318,0.123,0.145,0.111,0.288,13,20.81,1799,1599,"2,500 - 20,000",0.424,"adjacent"
2279,318,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.477,0.049,0.191,0.067,0.51,0.219,0.194,0.158425832,0.401614531,0.276488396,0.163471241,10,12,0.356,0.217,0.125,0.093,0.284,13,14.82,2820,1879,"less than 250,000",0.038,"metro"
2282,361,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.426,0.043,0.271,0.113,0.513,0.27,0.151,0.228771229,0.416583417,0.246753247,0.107892108,13,11,0.339,0.283,0.108,0.086,0.344,14,25.39,12500,12650,"0 - 2,500",0.157,"adjacent"
2284,239,"Metro","Small-in a metro area with fewer than 1 million residents","Farming",0.547,0.044,0.146,0.075,0.493,0.234,0.16,0.073366834,0.406030151,0.332663317,0.187939698,11,10,0.341,0.178,0.112,0.065,0.229,8,25.22,6390,1570,"less than 250,000",0.039,"metro"
2286,357,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farming",0.537,0.05,0.156,0.038,0.512,0.23,0.193,0.126858276,0.346878097,0.379583746,0.146679881,9,12,0.287,NA,0.109,0.079,0.257,14,NA,8359,8369,"2,500 - 20,000",0.033,"nonadjacent"
2293,257,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.519,0.042,0.105,0.053,0.511,0.201,0.16,0.084507042,0.349094567,0.237424547,0.328973843,11,9,0.252,0.148,0.097,0.079,0.22,13,10.06,1640,1090,"250,000 - 1,000,000",0.078,"metro"
2297,316,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.432,0.062,0.236,0.089,0.497,0.211,0.222,0.24795082,0.37192623,0.279713115,0.100409836,10,14,0.322,0.366,0.129,0.086,0.319,12,29.83,13400,2229,"0 - 2,500",0.023,"nonadjacent"
2299,297,"Nonmetro","Micropolitan adjacent to a small metro area","Mining",0.476,0.078,0.303,0.072,0.498,0.245,0.137,0.251256281,0.436180905,0.207035176,0.105527638,15,10,0.381,0.221,0.131,0.11,0.315,11,23.27,2589,2000,"more than 20,000",0.423,"adjacent"
2310,276,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farming",0.627,0.041,0.243,0.128,0.513,0.198,0.251,0.124007937,0.421626984,0.28968254,0.16468254,10,14,0.297,NA,0.122,NA,0.295,9,NA,2130,NA,"0 - 2,500",0.039,"nonadjacent"
2315,402,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.446,0.07,0.31,0.085,0.508,0.27,0.156,0.215075377,0.379899497,0.28241206,0.122613065,14,10,0.358,0.188,0.151,0.122,0.316,11,26.57,2830,3219,"2,500 - 20,000",0.421,"adjacent"
2317,257,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.417,0.076,0.207,0.122,0.491,0.339,0.104,0.127344521,0.355380059,0.367226061,0.150049358,21,8,0.262,0.2,0.082,0.081,0.239,12,36.75,2029,2740,"2,500 - 20,000",0.137,"nonadjacent"
2321,303,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.466,0.053,0.252,0.101,0.495,0.22,0.217,0.131845842,0.422920892,0.293103448,0.152129817,8,13,0.322,NA,0.121,0.07,0.304,9,48.68,7699,1949,"0 - 2,500",0.026,"adjacent"
2322,245,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.52,0.042,0.114,0.048,0.504,0.243,0.116,0.073339941,0.252725471,0.278493558,0.395441031,12,7,0.273,0.159,0.083,0.081,0.196,13,8.74,1529,1689,"more than 1,000,000",0.218,"metro"
2324,219,"Nonmetro","Micropolitan adjacent to a large metro area","Manufacturing",0.544,0.045,0.112,0.049,0.494,0.234,0.146,0.090452261,0.367839196,0.318592965,0.223115578,11,8,0.322,0.156,0.084,0.055,0.176,12,15.34,1999,2329,"more than 20,000",0.074,"adjacent"
2325,270,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.519,0.043,0.169,0.06,0.47,0.166,0.164,0.062374245,0.30583501,0.317907445,0.3138833,9,10,0.311,0.209,0.101,0.045,0.217,10,18.99,2320,1119,"2,500 - 20,000",0.134,"nonadjacent"
2336,265,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing",0.505,0.04,0.209,0.086,0.514,0.232,0.176,0.204747774,0.40751731,0.244312562,0.143422354,10,10,0.329,0.208,0.145,0.07,0.335,13,40.67,2370,2360,"0 - 2,500",0.128,"nonadjacent"
2347,269,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.324,0.097,0.152,0.045,0.446,0.18,0.173,0.164222874,0.308895406,0.358748778,0.168132942,9,9,0.294,NA,0.09,0.07,0.304,13,14.69,4770,6320,"0 - 2,500",0.112,"adjacent"
2351,236,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.509,0.044,0.128,0.04,0.505,0.229,0.141,0.076769691,0.275174477,0.355932203,0.292123629,10,8,0.347,0.168,0.093,0.07,0.224,12,7.08,3650,2450,"250,000 - 1,000,000",0.074,"metro"
2354,206,"Metro","Large-in a metro area with at least 1 million residents or more","Recreation",0.441,0.059,0.166,0.069,0.5,0.199,0.199,0.080726539,0.36629667,0.322906155,0.230070636,7,8,0.291,0.202,0.104,0.067,0.221,11,13.8,5649,3159,"more than 1,000,000",0.157,"metro"
2360,310,"Nonmetro","Micropolitan not adjacent to a metro area","Mining",0.318,0.094,0.206,0.075,0.498,0.202,0.179,0.248751249,0.361638362,0.284715285,0.104895105,10,13,0.288,0.313,0.114,0.092,0.327,13,20.57,15480,3920,"0 - 2,500",0.015,"nonadjacent"
2365,363,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.436,0.058,0.204,0.067,0.515,0.226,0.17,0.152390438,0.397410359,0.295816733,0.15438247,12,13,0.337,0.234,0.119,0.099,0.344,14,19.13,2390,879,"more than 20,000",0.093,"nonadjacent"
2367,291,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.377,0.078,0.239,0.108,0.499,0.162,0.275,0.151750973,0.444552529,0.290856031,0.112840467,8,15,0.347,0.207,0.143,0.08,0.342,9,26.54,4799,2379,"2,500 - 20,000",0.039,"nonadjacent"
2370,307,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.458,0.044,0.261,0.149,0.499,0.2,0.23,0.169338677,0.341683367,0.338677355,0.150300601,11,13,0.305,NA,0.126,0.111,0.298,10,NA,3849,3840,"0 - 2,500",0.328,"adjacent"
2374,243,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.567,0.025,0.158,0.054,0.507,0.224,0.173,0.091093117,0.269230769,0.370445344,0.269230769,14,10,0.329,0.134,0.089,0.073,0.265,11,11.58,1709,1089,"2,500 - 20,000",0.07,"nonadjacent"
