"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
1024,224,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.323,0.09,0.335,0.1,0.488,0.256,0.132,0.373,0.008,0.21,0.428,0,0.186758893,0.358695652,0.33201581,0.122529644,15,10,0.317,0.192,0.118,0.094,0.12,0.263,10,7.94,30.49,2480,1620,"b"
1025,222,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a large metro area","Nonspecialized",0.378,0.07,0.387,0.133,0.463,0.266,0.145,0.422,0.063,0.469,0.015,0.009,0.312687313,0.413586414,0.167832168,0.105894106,15,8,0.369,0.216,0.144,0.079,NA,0.303,11,5.5,30.06,3430,4579,"a"
1029,255,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.459,0.061,0.24,0.089,0.522,0.175,0.088,0.105,0.262,0.563,0.012,0.046,0.151,0.221,0.234,0.394,11,6,0.267,0.124,0.099,0.095,0.124,0.242,13,5.4,10.09,1829,1520,"a"
1034,288,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Federal/State government-dependent",0.452,0.064,0.157,0.033,0.517,0.158,0.158,0.025,0.051,0.881,0.003,0.022,0.069458631,0.291113381,0.293156282,0.346271706,9,10,0.282,NA,0.092,0.073,NA,0.226,11,NA,9.93,2699,1539,"a"
1037,243,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.373,0.057,0.309,0.162,0.5,0.242,0.223,0.017,0.009,0.95,0.007,0.004,0.223541048,0.370919881,0.225519288,0.180019782,11,12,0.244,0.259,0.083,NA,0.223,0.305,11,NA,NA,NA,NA,"b"
1043,292,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.469,0.059,0.235,0.091,0.523,0.241,0.142,0.065,0.203,0.689,0.008,0.022,0.168844221,0.293467337,0.309547739,0.228140704,12,10,0.285,0.205,0.123,0.1,0.116,0.28,13,7.35,18.3,2389,1529,"b"
1059,160,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.538,0.029,0.074,0.052,0.509,0.238,0.127,0.04,0.04,0.846,0.005,0.052,0.04,0.219,0.33,0.411,11,6,0.247,0.155,0.072,0.06,0.215,0.181,12,0.1,4.89,1450,879,"a"
1061,193,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.518,0.029,0.194,0.107,0.492,0.254,0.16,0.237,0.043,0.666,0.009,0.059,0.211634905,0.344032096,0.309929789,0.13440321,16,9,0.274,0.09,0.084,0.062,0.1,0.273,13,NA,23.21,1979,1180,"b"
1068,269,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.528,0.072,0.215,0.074,0.511,0.248,0.126,0.084,0.237,0.633,0.011,0.018,0.110891089,0.294059406,0.306930693,0.288118812,14,9,0.316,0.216,0.094,0.096,0.154,0.252,9,15.71,11.92,1370,1329,"b"
1076,319,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.351,0.089,0.261,0.077,0.483,0.222,0.148,0.021,0.645,0.331,0.007,0.005,0.240039841,0.39940239,0.244023904,0.116533865,10,11,0.397,0.167,0.151,0.144,0.124,0.318,12,14.18,38.31,10309,9479,"b"
1085,241,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.49,0.058,0.219,0.075,0.505,0.301,0.103,0.111,0.117,0.741,0.007,0.026,0.112871287,0.24950495,0.301980198,0.335643564,11,6,0.271,0.167,0.086,0.081,0.139,0.218,12,3.83,14.73,4210,1749,"b"
1092,245,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.487,0.045,0.3,0.121,0.502,0.274,0.124,0.268,0.077,0.631,0.023,0.025,0.221449851,0.283018868,0.271102284,0.224428997,14,8,0.257,0.153,0.113,0.084,0.165,0.227,14,3.4,12.68,2179,1620,"a"
1098,290,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.492,0.058,0.141,0.068,0.47,0.228,0.161,0.029,0.021,0.877,0.06,0,0.132280355,0.418558736,0.306021718,0.143139191,12,11,0.312,0.198,0.096,0.058,0.309,0.2,12,NA,18.87,2720,889,"b"
1099,401,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.332,0.11,0.256,0.073,0.47,0.21,0.146,0.006,0.706,0.288,0.008,0.004,0.302419355,0.357862903,0.196572581,0.143145161,12,13,0.407,0.226,0.177,0.15,0.133,0.37,10,15,39.29,3119,3139,"a"
1101,341,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.468,0.045,0.378,0.139,0.492,0.284,0.113,0.36,0.101,0.489,0.007,0.036,0.24750499,0.274451098,0.330339321,0.147704591,17,10,0.338,0.22,0.096,0.1,0.149,0.311,10,7.25,21.27,2260,1239,"b"
1109,202,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.517,0.043,0.21,0.078,0.502,0.274,0.13,0.256,0.022,0.701,0.015,0.013,0.171171171,0.324324324,0.319319319,0.185185185,16,9,0.311,0.17,0.085,0.075,0.18,0.262,12,1.8,10.63,1289,1630,"a"
1124,201,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.484,0.061,0.166,0.065,0.519,0.24,0.139,0.251,0.092,0.481,0.017,0.152,0.115384615,0.189349112,0.306706114,0.388560158,11,7,0.226,0.119,0.071,0.071,0.185,0.164,8,8.01,8.09,1299,1120,"b"
1125,195,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.568,0.04,0.125,0.08,0.512,0.227,0.202,0.052,0.004,0.9,0.004,0.004,0.105105105,0.361361361,0.378378378,0.155155155,14,12,0.308,0.25,0.09,0.066,0.304,0.31,13,NA,14.91,2469,1530,"b"
1127,188,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.595,0.026,0.149,0.074,0.501,0.221,0.244,0.035,0,0.934,0.007,0.001,0.114228457,0.405811623,0.315631263,0.164328657,16,10,0.3,0.104,0.088,NA,0.143,0.363,11,NA,NA,549,1040,"b"
1129,295,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.472,0.072,0.235,0.077,0.52,0.234,0.161,0.07,0.385,0.516,0.015,0.009,0.15920398,0.334328358,0.310447761,0.1960199,11,11,0.32,0.223,0.126,0.102,0.164,0.319,12,11.5,18.59,2020,1670,"a"
1130,305,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.426,0.068,0.214,0.084,0.461,0.232,0.149,0.025,0.045,0.906,0.013,0,0.152777778,0.425595238,0.299603175,0.12202381,11,9,0.33,0.31,0.108,0.076,0.2,0.29,13,NA,25.42,5699,6099,"b"
1136,318,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Nonspecialized",0.4,0.1,0.245,0.076,0.53,0.247,0.157,0.071,0.499,0.416,0.007,0.003,0.242147923,0.372847011,0.27254306,0.112462006,13,11,0.321,0.275,0.138,0.122,0.075,0.322,12,15.01,17.21,2420,1960,"b"
1139,395,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Manufacturing-dependent",0.355,0.061,0.195,0.06,0.386,0.174,0.142,0.02,0.587,0.375,0.003,0.001,0.235756385,0.418467583,0.247544204,0.098231827,11,10,0.325,0.197,0.123,0.11,NA,0.293,12,NA,21.21,11879,1690,"a"
1140,189,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Nonspecialized",0.435,0.06,0.191,0.087,0.494,0.184,0.233,0.057,0.006,0.888,0.014,0,0.082828283,0.397979798,0.361616162,0.157575758,7,12,0.272,NA,0.105,NA,NA,0.182,10,NA,NA,NA,NA,"a"
1141,317,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.51,0.032,0.134,0.091,0.484,0.175,0.276,0.019,0,0.941,0.018,0.002,0.096806387,0.309381238,0.408183633,0.185628743,7,19,0.281,0.174,0.106,0.07,0.232,0.296,10,NA,NA,NA,3080,"a"
1145,323,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.359,0.091,0.276,0.114,0.496,0.224,0.182,0.038,0.002,0.669,0.214,0.008,0.160120846,0.345417925,0.358509567,0.135951662,11,10,0.376,0.221,0.123,0.09,NA,0.345,11,NA,27.47,1190,3669,"a"
1150,313,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.452,0.027,0.205,0.061,0.513,0.265,0.12,0.042,0.061,0.872,0.009,0.004,0.126357354,0.346495558,0.33958539,0.187561698,13,9,0.329,0.208,0.121,0.074,0.151,0.277,12,4.7,23.07,3720,5369,"a"
1152,233,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.533,0.026,0.133,0.056,0.518,0.225,0.193,0.049,0.004,0.918,0.011,0.001,0.06875632,0.323559151,0.347826087,0.259858443,12,10,0.321,0.191,0.089,0.054,0.17,0.25,11,NA,12.38,1540,1239,"a"
1153,353,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Mining-dependent",0.418,0.063,0.199,0.076,0.462,0.203,0.157,0.017,0.045,0.926,0.003,0.004,0.129482072,0.428286853,0.304780876,0.137450199,11,11,0.319,0.233,0.117,0.075,0.156,0.322,14,NA,24.31,3529,2350,"a"
1157,215,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.445,0.055,0.159,0.051,0.491,0.205,0.156,0.059,0.029,0.784,0.021,0.046,0.064039409,0.230541872,0.40591133,0.299507389,12,8,0.306,0.174,0.085,0.063,0.178,0.185,11,1.8,8.38,1460,1490,"b"
1162,270,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.514,0.037,0.151,0.058,0.47,0.177,0.189,0.034,0.011,0.857,0.003,0.089,0.058473736,0.309217047,0.319127849,0.313181368,9,7,0.273,0.217,0.108,0.049,NA,0.21,10,NA,14.4,1859,1199,"a"
1165,291,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Manufacturing-dependent",0.47,0.054,0.243,0.101,0.511,0.239,0.149,0.057,0.205,0.698,0,0.022,0.171485543,0.298105683,0.308075773,0.222333001,12,10,0.293,0.199,0.129,0.098,0.121,0.272,13,7.9,16.95,2130,1520,"a"
1168,201,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.518,0.043,0.16,0.071,0.484,0.238,0.177,0.014,0,0.97,0.009,0,0.125379171,0.462082912,0.279069767,0.13346815,11,9,0.319,0.162,0.077,0.064,0.305,0.253,11,NA,13.59,1580,2270,"a"
1178,311,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.438,0.058,0.193,0.088,0.482,0.211,0.159,0.011,0.061,0.888,0.004,0.001,0.116533865,0.406374502,0.271912351,0.205179283,12,11,0.294,0.319,0.108,0.087,0.244,0.257,10,NA,14.51,3800,2519,"b"
1181,260,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Farm-dependent",0.555,0.015,0.146,0.063,0.484,0.239,0.203,0.014,0,0.96,0.002,0.003,0.108374384,0.338916256,0.313300493,0.239408867,12,8,0.317,0.138,0.08,0.04,0.2,0.273,9,NA,NA,NA,2009,"a"
1191,324,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.38,0.086,0.215,0.053,0.548,0.196,0.164,0.01,0.73,0.242,0.003,0.006,0.21335992,0.408773679,0.224327019,0.153539382,13,11,0.406,0.176,0.161,0.126,NA,0.31,13,NA,31.16,6680,2680,"a"
1194,220,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.507,0.044,0.111,0.061,0.508,0.217,0.201,0.049,0.004,0.942,0,0,0.121334681,0.383215369,0.333670374,0.161779575,12,11,0.295,0.245,0.091,0.06,0.189,0.312,13,NA,20.27,2429,1919,"b"
1200,250,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Mining-dependent",0.462,0.05,0.292,0.153,0.452,0.249,0.133,0.385,0.063,0.547,0.018,0.015,0.186069652,0.313432836,0.350248756,0.150248756,13,8,0.286,NA,0.094,0.103,NA,0.327,10,NA,18.82,3459,2440,"a"
1204,240,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.547,0.035,0.119,0.054,0.51,0.228,0.148,0.031,0.1,0.849,0.005,0.018,0.083333333,0.275490196,0.290196078,0.350980392,9,8,0.247,0.169,0.096,0.074,0.163,0.243,12,2.2,11.19,1800,1390,"a"
1208,380,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.348,0.069,0.305,0.112,0.476,0.288,0.137,0.038,0.412,0.487,0.071,0.009,0.242814668,0.352824579,0.282457879,0.121902874,13,13,0.364,0.271,0.163,0.129,0.118,0.36,13,11.4,27.55,5839,11640,"a"
1214,262,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.342,0.079,0.238,0.051,0.555,0.183,0.194,0.012,0.055,0.914,0.007,0,0.182643794,0.407669021,0.278506559,0.131180626,7,15,0.36,0.204,0.138,0.099,0.114,0.354,13,NA,20.58,7530,2309,"b"
1244,259,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.39,0.057,0.304,0.101,0.481,0.251,0.165,0.356,0.04,0.518,0.067,0.023,0.168699187,0.295731707,0.37398374,0.161585366,14,9,0.246,0.245,0.092,0.089,0.151,0.232,10,5.6,13.25,2730,2059,"a"
1251,385,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Mining-dependent",0.509,0.04,0.318,0.171,0.515,0.218,0.206,0.101,0.01,0.868,0.019,0.002,0.183198381,0.341093117,0.321862348,0.153846154,12,15,0.27,NA,0.111,0.079,NA,0.262,10,NA,29.66,3249,2790,"a"
1258,226,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.44,0.031,0.352,0.213,0.506,0.249,0.183,0.021,0.001,0.757,0.205,0.004,0.071138211,0.350609756,0.343495935,0.234756098,10,9,0.276,0.156,0.094,0.082,0.211,0.293,12,NA,NA,5840,5900,"a"
1263,280,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.356,0.065,0.201,0.066,0.447,0.206,0.152,0.015,0.043,0.927,0.002,0.003,0.201637666,0.526100307,0.212896622,0.059365404,11,11,0.308,0.324,0.114,0.09,NA,0.346,13,7.2,30.9,7299,7309,"a"
1265,363,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Mining-dependent",0.453,0.052,0.273,0.119,0.502,0.243,0.174,0.035,0.004,0.787,0.129,0.007,0.132602193,0.419740778,0.28115653,0.166500499,13,13,0.368,0.237,0.151,0.075,NA,0.407,10,NA,34.37,1280,4179,"b"
1267,318,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.409,0.07,0.222,0.041,0.514,0.23,0.19,0.012,0.131,0.83,0.009,0.002,0.201005025,0.332663317,0.32160804,0.144723618,12,14,0.321,0.28,0.136,0.091,0.114,0.372,13,NA,23.86,2910,2099,"a"
1288,339,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.451,0.077,0.23,0.064,0.522,0.262,0.129,0.029,0.288,0.678,0.005,0.011,0.168831169,0.277722278,0.341658342,0.211788212,14,10,0.311,0.232,0.123,0.118,0.084,0.313,12,4.97,23.78,1789,1120,"b"
1289,237,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.467,0.032,0.169,0.108,0.492,0.35,0.074,0.115,0.01,0.832,0.006,0.011,0.066666667,0.174747475,0.386868687,0.371717172,21,4,0.236,0.059,0.051,0.066,0.044,0.137,12,0,7.46,1569,2269,"a"
1294,209,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.534,0.037,0.19,0.116,0.514,0.242,0.103,0.191,0.1,0.632,0.016,0.045,0.087437186,0.208040201,0.308542714,0.395979899,13,6,0.205,0.143,0.06,0.096,0.179,0.164,13,4.13,7.65,1089,1269,"b"
1299,199,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.551,0.028,0.143,0.058,0.492,0.234,0.118,0.058,0.038,0.844,0.007,0.037,0.063253012,0.232931727,0.34437751,0.359437751,13,7,0.26,0.193,0.07,0.065,0.202,0.184,10,1.9,5.87,1099,1410,"a"
1300,257,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.509,0.066,0.264,0.108,0.509,0.235,0.104,0.077,0.437,0.406,0.001,0.056,0.090452261,0.185929648,0.236180905,0.487437186,13,7,0.222,0.136,0.091,0.102,0.178,0.177,13,11.4,10.07,1530,1010,"a"
1317,293,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.452,0.052,0.405,0.193,0.517,0.278,0.145,0.561,0.046,0.376,0.029,0,0.338825953,0.297631308,0.243048404,0.120494336,12,6,0.298,NA,0.122,0.09,NA,0.283,9,NA,NA,NA,1520,"a"
1318,290,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.506,0.048,0.158,0.079,0.457,0.228,0.173,0.033,0.017,0.863,0.079,0.015,0.133133133,0.426426426,0.308308308,0.132132132,13,10,0.307,0.201,0.089,0.067,0.32,0.207,12,NA,16.85,1869,889,"a"
1331,275,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Farm-dependent",0.416,0.064,0.303,0.15,0.501,0.262,0.184,0.24,0.094,0.643,0.015,0,0.182452642,0.376869392,0.27218345,0.168494516,13,12,0.317,0.221,0.121,0.082,NA,0.315,9,5.72,31.45,4909,3079,"b"
1332,455,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Farm-dependent",0.414,0.071,0.299,0.117,0.46,0.215,0.187,0.042,0.057,0.648,0.181,0.003,0.2027833,0.382703777,0.288270378,0.126242545,11,13,0.337,0.369,0.156,0.077,NA,0.333,10,NA,35.53,2760,2760,"a"
1337,226,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.364,0.085,0.223,0.075,0.508,0.175,0.244,0.053,0.007,0.841,0.049,0.016,0.078528827,0.277335984,0.395626243,0.248508946,10,13,0.273,0.189,0.109,0.062,0.14,0.192,11,1.66,15.15,1179,1009,"b"
1340,328,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.38,0.108,0.258,0.074,0.504,0.228,0.165,0.001,0.003,0.99,0.007,0.006,0.260913706,0.43248731,0.195939086,0.110659898,12,9,0.361,0.339,0.134,0.096,0.124,0.367,13,NA,27.7,4650,4620,"b"
1342,304,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.447,0.071,0.205,0.066,0.522,0.219,0.215,0.021,0.367,0.599,0.005,0.005,0.200614125,0.373592631,0.273285568,0.152507677,11,14,0.326,0.203,0.14,0.111,0.109,0.316,12,5.68,30.67,2809,1889,"b"
1348,379,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.417,0.085,0.264,0.086,0.524,0.262,0.137,0.03,0.296,0.664,0,0,0.201025641,0.291282051,0.343589744,0.164102564,12,10,0.355,0.233,0.151,0.101,0.13,0.334,12,4.66,36,4250,4099,"b"
1351,313,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.37,0.133,0.307,0.11,0.51,0.223,0.158,0.005,0.606,0.34,0.036,0.003,0.22974359,0.307692308,0.350769231,0.111794872,9,10,0.368,0.267,0.148,0.151,NA,0.334,13,NA,16.66,5609,NA,"b"
1353,300,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.487,0.033,0.255,0.123,0.496,0.291,0.146,0.048,0.006,0.93,0.003,0.016,0.247202442,0.377416073,0.238046796,0.13733469,17,10,0.321,0.233,0.122,0.075,0.164,0.322,14,NA,18.7,4050,2289,"a"
1354,316,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.466,0.062,0.208,0.08,0.49,0.217,0.167,0.024,0.231,0.722,0.001,0.01,0.178571429,0.35515873,0.254960317,0.211309524,9,10,0.339,0.29,0.13,0.1,NA,0.272,13,5.5,19.72,6740,2040,"a"
1374,306,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.554,0.026,0.206,0.116,0.52,0.245,0.237,0.016,0,0.868,0.094,0.008,0.088235294,0.369168357,0.351926978,0.190669371,13,12,0.282,0.138,0.103,0.055,0.208,0.326,12,NA,33.45,1419,1709,"a"
1385,238,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Federal/State government-dependent",0.576,0.028,0.212,0.085,0.499,0.19,0.166,0.035,0.016,0.864,0.036,0.007,0.052423343,0.298714144,0.318496538,0.330365974,9,7,0.276,0.167,0.083,0.07,0.209,0.281,13,NA,15.6,1289,1520,"a"
1386,220,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a large metro area","Manufacturing-dependent",0.529,0.046,0.127,0.05,0.498,0.225,0.145,0.074,0.016,0.907,0,0.018,0.091365462,0.357429719,0.322289157,0.228915663,10,7,0.295,0.156,0.08,0.073,0.231,0.167,12,NA,12.22,1830,2410,"a"
1387,249,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Mining-dependent",0.486,0.046,0.342,0.148,0.499,0.273,0.1,0.415,0.186,0.314,0.02,0.062,0.208121827,0.234517766,0.262944162,0.294416244,16,6,0.286,0.147,0.081,0.087,0.16,0.213,9,9.2,10.22,1609,1730,"a"
1388,313,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.51,0.048,0.176,0.09,0.5,0.247,0.139,0.01,0.008,0.964,0,0.007,0.118301314,0.413549039,0.308392315,0.159757331,11,10,0.335,0.244,0.113,0.085,0.184,0.297,14,NA,11.66,2400,2159,"a"
1403,244,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Federal/State government-dependent",0.49,0.034,0.201,0.101,0.497,0.286,0.105,0.176,0.01,0.77,0.009,0.013,0.098878695,0.287461774,0.382262997,0.231396534,16,7,0.274,0.125,0.084,0.078,0.099,0.174,12,1.9,10.54,1270,2230,"a"
1413,318,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",0.44,0.095,0.263,0.09,0.505,0.191,0.247,0.021,0.004,0.978,0.002,0,0.228771229,0.387612388,0.270729271,0.112887113,9,10,0.317,NA,0.135,0.072,NA,0.367,14,NA,NA,NA,5119,"b"
1414,274,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.453,0.114,0.304,0.083,0.496,0.289,0.106,0.503,0.051,0.327,0.022,0.106,0.26026026,0.229229229,0.309309309,0.201201201,17,7,0.293,0.143,0.093,0.068,0.183,0.197,10,7.18,15.64,1880,1590,"b"
1417,253,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.514,0.049,0.117,0.036,0.508,0.215,0.142,0.131,0.022,0.816,0.002,0.012,0.078234704,0.265797392,0.273821464,0.382146439,9,7,0.296,0.097,0.082,0.083,0.23,0.228,11,0.3,8.61,1839,1809,"a"
1424,304,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.514,0.041,0.189,0.097,0.501,0.226,0.227,0.014,0.022,0.952,0.008,0.006,0.148554337,0.48554337,0.216350947,0.149551346,11,14,0.302,0.122,0.116,0.055,0.195,0.321,10,NA,20.93,7619,NA,"a"
