"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
-1.2885467668603,-1.19041413770498,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Government",-0.958582463325486,-1.06074595371312,-0.425391951895017,0.572992354586496,-3.6667070297125,-0.773284948544675,0.0456937034347701,0.83004072132334,1.05483122738948,-1.55970015135217,-0.555690705333675,0.0922701522253532,-0.106271034691402,-1.51631010645225,0.5585874777874,-1.12515089084153,0.404416714846461,-1.16220186060063,1.53960807905697,1.1431112506751,-0.957170515248643,-0.357004502849449,"0 - 2,500",-0.106680346079877,"adjacent"
-1.28800418645638,0.986327765695296,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",-0.503455844281953,1.27758936357299,1.96953621953467,0.928006765342717,0.0909768715953426,1.04309881570685,-0.925329285164098,1.69190606488609,0.226612299303533,-1.24357860801959,-0.752605445833114,0.452563127581495,-0.106271034691402,0.604239648092909,0.463177404307664,1.11142609254619,0.852206821156098,0.233472124582446,0.251557960902102,0.229389371503723,0.380955304326481,-0.388102796374732,"2,500 - 20,000",0.989419228876211,"adjacent"
-1.28746160605246,-1.24103604243522,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",1.56530151500684,-0.465533327494834,-1.56298283332412,-1.07528883821024,0.54520239812706,-0.773284948544675,0.113439493337017,-1.4097181791284,0.0087728658108903,0.302894302910109,0.910127717725904,-1.34890174919921,-0.470531237202767,-1.03227157552347,-1.57223749659338,-1.38321746584781,-1.02851162534438,-1.14308303888579,0.251557960902102,-1.00413516537764,-0.660366600253848,-0.461183786159146,"2,500 - 20,000",-0.802465293660699,"nonadjacent"
-1.28637644524461,-0.481707471481635,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",0.172338226419051,-0.0828966392116522,-1.36839491939546,-1.04993066601337,-0.487128343990479,-0.451023312951664,0.677987742522406,-0.655035424281413,1.07858151731272,0.207006207146297,-0.481019299391192,-0.988608773843071,-0.106271034691402,-0.778727583132197,0.272357257348191,-0.781062124166499,-0.58072151903474,-1.33427125603416,0.251557960902102,0.673613731909383,-0.555858179481033,-0.341973660978896,"2,500 - 20,000",-0.883481349200931,"nonadjacent"
-1.2809506412054,-0.00923636066607097,"Metro","Small-in a metro area with fewer than 1 million residents","Mining",0.820548865662872,-0.337987764733773,0.622389123105473,-0.593483566469657,0.54520239812706,0.427872056847459,-1.53504139428432,-0.149484362211739,-0.990283644784181,-0.424945625059416,1.16897747288114,1.17314907829378,-1.1990516422255,-0.386886867618418,0.0338320736488499,-1.59827294501971,0.852206821156098,-0.435686635436835,-0.392467098175333,-0.516168800118031,-0.718473282203533,-0.803265014937254,"250,000 - 1,000,000",0.5223854969384,"metro"
-1.27660999797403,0.598226496096797,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",-0.172454666795747,0.63986154976769,0.248181596319583,-0.492050877682165,1.32977376213639,1.18958137734003,-1.33180402457758,-0.300331755944774,-1.15311861853891,-0.162303515082221,1.25929808968489,1.17314907829378,-0.834791439714131,0.834734186630426,-0.745350193102331,-0.0928845908164306,0.986543853048989,0.290828589726956,0.895583019979536,-0.707661576923097,-0.731432326379363,-0.636889144576992,"more than 1,000,000",1.78051718297495,"metro"
-1.26630097029952,0.412612845419254,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Nonspecialized",-0.0483292252384191,0.214709673897489,-0.545138360466501,-1.35422873237584,0.627788857496463,-0.245947726665202,0.45216844284825,-0.218319284627897,-0.0993481716736867,1.59935613257886,-0.713694146784931,0.452563127581495,1.71502997786542,-0.133342875227148,0.730325610050926,-0.307940069988327,-0.22248943398703,0.329066233156629,1.53960807905697,-0.428684790410133,0.330373228672438,-0.0667537632801453,"2,500 - 20,000",-0.988325656370644,"nonadjacent"
-1.25924742504855,0.699470305557275,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",-1.49645937674057,0.00213373596238781,0.218244994176713,0.344768804814641,-1.68463200484682,-1.15413960879096,-0.202707526206801,0.782232512642762,0.261727474805397,-0.19911214597118,-0.700671885000845,-0.62831579848693,0.622249370331327,0.558140740385406,-0.475021651576411,0.982392805043052,0.986543853048989,0.940868528031402,0.251557960902102,0.471428465028908,0.769726629601353,-0.0206246278843095,"2,500 - 20,000",0.508088545960711,"adjacent"
-1.25870484464463,0.699470305557275,"Nonmetro","Micropolitan adjacent to a small metro area","Government",-0.310371824081666,0.384770424245569,0.218244994176713,-0.948497977225877,1.04072115434348,-0.9490640225045,-0.767255775392189,0.887439315731985,-0.184917037958984,-1.52757164683494,0.377017781959414,-0.268022823130788,-0.106271034691402,0.74253637121542,-0.427316614836543,1.84261472173064,0.449195725477425,0.405541520015976,0.251557960902102,0.242025950683753,0.138077734450459,-0.341455356086808,"2,500 - 20,000",0.898871872684186,"adjacent"
-1.25490678181718,1.03694967042554,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",-0.889623884682527,1.66022605185617,0.0535936823909213,0.0151125662552925,0.462615938757657,0.457168569174097,-0.0897978763697228,0.704643388009908,1.64624546238957,-1.25076804749009,-1.11959313316346,-0.62831579848693,0.986509572842691,1.22657490214421,-0.347808220270096,1.28347047588371,0.62831176800128,0.730561489168199,0.895583019979536,0.699858934821752,2.19522148894255,1.70014761384799,"0 - 2,500",0.5223854969384,"adjacent"
-1.24731065616228,0.345116972445602,"Nonmetro","Micropolitan adjacent to a small metro area","Manufacturing",-0.255204961167298,0.342255236658549,-0.619979865823679,-0.644199910863403,0.049683641910641,0.134906933581085,0.0456937034347701,-0.180981641692797,0.777687940524401,0.141688983930078,-0.569525580582297,0.452563127581495,-0.106271034691402,-0.110293421373396,0.192848862781744,0.724326230036776,-1.02851162534438,-0.569518387440691,0.895583019979536,-0.155540271211029,0.129717060788633,0.207947829526517,"2,500 - 20,000",-0.897778300178619,"adjacent"
-1.24622549535443,0.395738877175841,"Nonmetro","Micropolitan adjacent to a large metro area","Nonspecialized",0.792965434205688,0.214709673897489,-1.02412399475244,-1.20207969919461,-0.156782506512867,-0.216651214338564,0.00052984349993955,-0.46942842410932,0.322339175808616,0.719380549877009,-0.326532366650269,-0.62831579848693,0.257989167819962,-0.294689052203411,0.113340468215297,-0.264928974153948,-0.267268444617994,-0.856300713163241,0.251557960902102,-0.594904408855139,-0.542899135305204,-0.0771198611219061,"more than 20,000",-0.459338470196184,"adjacent"
-1.24459775414267,-1.91599477217174,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",1.33084234762077,-1.10326114130014,-1.96712696225288,-1.32887056017897,0.54520239812706,0.545058106154009,-1.46729560438207,-1.80004559643801,-4.06388951444477,-3.66517822008238,6.88079439772711,0.452563127581495,-1.56331184473686,-0.917024306254708,-1.84892670968462,-0.350951165822706,-0.132931412725103,-1.06660775202644,0.895583019979536,-0.425768656753203,-1.26651544073618,-1.12409574313975,"more than 1,000,000",0.0982426179336522,"metro"
-1.24297001293091,1.1213195116426,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",-1.86883570141255,1.66022605185617,1.08640645631997,1.43517020928017,0.669082087181165,-1.12484309646432,2.59745178975273,0.0128594817171494,1.27282865111214,-0.323854431158151,-0.838300760783426,-0.62831579848693,2.07929018037678,0.0510527556028663,1.2837040362334,1.19744828421495,-0.446384487141848,0.21435330286761,-1.6805172163302,1.89158555595379,-0.325521620097749,4.11078366694948,"0 - 2,500",-0.478401071499768,"adjacent"
-1.2402571109113,-0.00923636066607097,"Metro","Small-in a metro area with fewer than 1 million residents","Government",-1.09649962061141,0.72489192494173,0.248181596319583,-0.872423460635259,0.792961776235269,-0.0115756280521019,0.0908575633696012,0.964745425085595,0.829012502891692,-0.968909859908873,-0.835253279680067,-0.268022823130788,0.622249370331327,0.996080363606689,1.87842682759042,1.41250376338684,2.24035615071597,2.12623547435127,0.895583019979536,0.246886173445302,-0.317578980119015,-0.259044878244809,"250,000 - 1,000,000",-0.974028705392956,"metro"
-1.23917195010346,-1.10604429648792,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",-2.2963788889989,3.10574242981486,2.34374374632056,1.02943945413021,-2.05627107200914,0.603651130807284,-1.26405823467533,3.30664721958988,0.093887827505932,-2.14929366800381,-1.35970241386946,0.812856102937636,-0.834791439714131,-0.363837413764666,0.927506428575715,-0.652028836663361,0.0909636404297153,0.0614027291489175,-1.6805172163302,-0.217751122558867,7.75506947405631,0.33700574765644,"2,500 - 20,000",3.20068098009197,"adjacent"
-1.23483130687209,0.868209987991405,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",-1.71712682839804,0.76740711252875,1.46061398310586,0.344768804814641,-1.0652335595763,-0.216651214338564,-0.428526825880956,2.04294610168241,0.169849638488049,-1.48970590325222,-0.832477793535506,-0.268022823130788,-0.834791439714131,0.0741022094566181,-0.207873445833149,0.810348421705535,1.3447759380967,0.0996403725785897,0.895583019979536,0.232305505160653,0.428443930725648,0.296059661181485,"2,500 - 20,000",1.28012389875587,"adjacent"
-1.23103324404464,0.361990940689015,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",-0.33795525553885,-0.252957389559733,-0.0511844251091277,-0.97385614942275,0.338736249703552,-0.714691923891401,0.587660022652744,0.787850409300145,0.121103491506777,-0.224262188312366,-0.57682520328974,-0.62831579848693,0.986509572842691,0.258497840286632,0.447275725394374,0.724326230036776,-0.0881524020941389,1.22765085375395,0.895583019979536,0.445183262116538,1.33783440492238,0.632957841038713,"2,500 - 20,000",-0.759574440727634,"adjacent"
-1.22994808323679,-0.177976043100201,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.87571572857724,0.129679298723448,-0.126025930466306,-0.035603778138453,0.54520239812706,0.19349995823436,-0.744673845424774,-0.533148815172573,-0.892702771897763,0.09925615655376,1.07389137688191,0.812856102937636,-0.470531237202767,0.0741022094566181,0.0974387893020075,-0.0498734949820513,-0.356826465879921,-0.588637209155528,-1.6805172163302,-0.876797329025033,-0.8731457449473,-0.590241704289069,"more than 1,000,000",0.59387025182684,"metro"
-1.22886292242895,-0.836060804593308,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Recreation",-1.28958364081169,1.70274123944319,0.517611015605424,1.05479762632708,0.792961776235269,-2.56037220046956,3.16200003893812,-0.478331358918098,-0.059391931935522,0.144901878145127,0.33357560352463,-1.34890174919921,1.71502997786542,-0.778727583132197,-0.0297746420043077,1.36949266755247,0.180521661691643,0.252590946297283,0.895583019979536,0.138989228138895,0.167340092266847,-0.689237938677885,"0 - 2,500",-0.831059195616075,"nonadjacent"
-1.22615002040934,-1.02167445527085,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Mining",-0.655164717296464,-0.635594077842914,-0.575074962609372,0.95336493753959,-0.982647100206898,0.574354618480647,-0.835001565294436,-0.837167244369062,-0.180125575638194,0.978261506281051,0.208340290018731,0.0922701522253532,-1.92757204724822,-1.90815082196603,-1.12699048702128,-2.0283839033635,-0.491163497772812,-2.1946182332018,0.895583019979536,0.79025907818658,-0.69757159804897,-0.704268780548438,"0 - 2,500",-0.325900261071095,"nonadjacent"
-1.22343711838974,1.27318522583332,"Nonmetro","Noncore adjacent to a large metro area","Manufacturing",-0.158662951067155,0.172194486310469,1.2660260691772,0.344768804814641,0.173563330964746,0.925912766400296,-0.270453316109047,1.30667362819331,-0.294077105792734,-0.182427320212364,-0.672938891862775,0.812856102937636,-0.106271034691402,0.581190194239158,1.4649831758449,0.767337325871156,1.61345000188248,0.864393241172055,0.251557960902102,0.904960335359158,-0.124865452213944,-0.351821453928569,"2,500 - 20,000",-0.159102499664734,"adjacent"
-1.22126679677405,1.71190840016206,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",1.34463406334936,-1.18829151647418,-0.0811210272519989,0.572992354586496,-0.941353870522197,-0.919767510177863,-0.0672159464023072,-0.388189368151197,-0.0757334099284489,-0.748524877061146,0.814839623699801,0.0922701522253532,0.622249370331327,0.604239648092909,-1.04748209245483,-0.221917878319569,0.00140561916778854,1.26588849718362,-1.03649215725277,0.0242879709663172,-0.384464369413617,-0.73018402515284,"2,500 - 20,000",-0.454572819870288,"nonadjacent"
-1.21963905556229,2.0325137967869,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",-2.26879545754172,2.04286274013935,0.787040434891264,0.344768804814641,-1.1478200189457,-0.187354702011927,-0.383362965946125,2.05112834932059,0.172519171366359,-1.86873820052229,-0.612574645513874,-0.268022823130788,0.622249370331327,2.63259158722307,0.240553899521612,3.21896978843078,3.3150524058591,1.93504725720291,-0.392467098175333,1.37737398778181,0.0590693683462104,-0.0465398724887116,"0 - 2,500",2.26661351621635,"adjacent"
-1.21909647515837,-0.819186836349895,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",-0.00695407805264324,-0.0403814516246324,-0.51520175832363,-1.0245724938165,0.256149790334149,-0.0994651650320143,-0.609182265620281,-1.19447139579871,-1.36660618989583,1.673020563613,1.02237958655365,0.0922701522253532,-0.470531237202767,-0.663480313863438,-0.538628367229569,-0.522995549160223,-0.491163497772812,-1.79312297719024,-0.392467098175333,-1.26950332815826,-0.843883387130911,-0.699604036519646,"250,000 - 1,000,000",-0.445041519218496,"metro"
-1.21041518869562,-0.599825249185526,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.0895879320474996,0.342255236658549,-0.859472682966648,-1.25279604358835,0.173563330964746,-0.392430288298389,0.700569672489822,-1.07724823993241,0.374032814648437,0.822157126609652,0.0441246781954101,-0.62831579848693,0.257989167819962,-0.40993632147217,0.972031129532925,-0.307940069988327,-1.43152272102305,0.577610915449506,-0.392467098175333,-0.0729164842646806,0.585791809041198,0.108951595137701,"2,500 - 20,000",-1.02168520865192,"nonadjacent"
-1.20553196506033,0.142629353524646,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",-0.227621529710114,-0.0403814516246324,-0.0511844251091277,0.16726159943653,-2.79954920633377,-1.4178082197307,0.519914232750497,0.811325389683686,0.717600910271518,-0.680636272930994,-0.79972128205346,-1.70919472455535,0.622249370331327,0.235448386432881,0.542685798874111,0.423248559196121,1.03132286367995,0.0231650857192442,0.251557960902102,-0.0661121723985107,-0.284136285471714,-0.164402404949533,"0 - 2,500",0.727308460951929,"nonadjacent"
-1.20444680425249,-1.69663318500737,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",2.24109558570784,-1.27332189164822,-1.02412399475244,-0.872423460635259,-0.487128343990479,-2.88263383606257,-0.518854545750619,-0.421350312372482,-3.11567653602486,-1.69517162519982,3.85556432595384,-0.268022823130788,-1.1990516422255,-3.49856313787491,-1.89027107485917,-2.11440609503226,-0.491163497772812,-2.65346995435788,-2.32454227540764,-1.71567177766854,-1.11184297799241,-0.974305629326308,"more than 1,000,000",1.57082856863553,"metro"
-1.1995635806172,-0.633573185672352,"Nonmetro","Micropolitan adjacent to a small metro area","Nonspecialized",0.668839992648361,-0.0403814516246324,-1.05406059689531,-0.542767222075911,0.380029479388254,-0.128761677358652,0.384422652946004,-0.636037474257157,1.91353673636068,-1.3028458936803,-0.257257249409942,-0.268022823130788,0.622249370331327,0.442893471116647,0.00202871582227103,-0.0928845908164306,-0.446384487141848,-0.569518387440691,0.251557960902102,-0.439377280485542,-0.622325535092544,-0.574692557526427,"2,500 - 20,000",-0.916840901482204,"adjacent"
-1.19522293738583,-1.05542239175768,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",1.01363288586316,-0.550563702668874,-1.09896550010962,-0.61884173866653,-0.0329028174587621,0.0177208842745356,0.745733532424653,-0.845140049234761,1.17163401198858,0.402443924080244,-0.525323894153452,0.452563127581495,0.257989167819962,0.650338555800413,0.383669009741217,-1.38321746584781,-0.356826465879921,-0.244498418288469,-0.392467098175333,-0.214834988901938,0.790628313755916,-0.321034143338539,"0 - 2,500",-0.959731754415268,"adjacent"
-1.19251003536622,-1.30853191540887,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.213713373604827,-0.252957389559733,0.113466886676664,1.23230483170519,0.29744302001885,0.838023229420384,-0.812419635327021,-0.262910353540442,-1.74442389475968,0.592909727412066,1.25041134617629,0.452563127581495,-1.1990516422255,-1.81595300655103,-0.936170340061804,-1.12515089084153,-0.312047455248957,-1.52545947318252,-1.03649215725277,-0.870965061711173,-0.731432326379363,-0.533746471051472,"more than 1,000,000",0.913168823661874,"metro"
-1.1919674549623,-0.549203344455287,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",-0.613789570110689,2.00034755255233,-0.0362161240376922,-0.720274427454021,0.214856560649447,-0.919767510177863,1.33286371157746,-0.664499612213172,0.590011862553837,0.208324054135337,-0.0815846971004765,-1.34890174919921,0.622249370331327,0.396794563409143,0.129242147128586,0.380237463361742,-0.804616572189557,-0.340092526862652,-0.392467098175333,-0.974973828808341,-0.496915430165166,-0.404170248029461,"2,500 - 20,000",-0.826293545290179,"nonadjacent"
-1.18925455294269,0.44636078190608,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",-2.03433629015566,0.76740711252875,0.143403488819535,-0.669558083060276,-0.528421573675181,-1.76936636765035,1.91999389073026,0.717310398102993,0.806757643691441,0.094706425870965,-1.26534662989628,-1.34890174919921,0.986509572842691,0.512041832677902,2.03744361672332,1.15443718838057,-0.491163497772812,-1.06660775202644,0.251557960902102,-0.721270200655436,-0.618145198261631,1.67993372305656,"0 - 2,500",-0.41644761726312,"nonadjacent"
-1.18816939213485,1.45879887651086,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",-0.255204961167298,0.342255236658549,0.787040434891264,-0.61884173866653,0.54520239812706,0.574354618480647,-0.112379806337138,1.15473196653309,1.14661961482412,-1.63351752570276,-0.838300760783426,0.452563127581495,0.986509572842691,1.94110797161051,0.5585874777874,0.552281846699259,2.50903021450175,2.03064136577709,-1.03649215725277,1.74869500676422,0.447422659937991,1.03205260794651,"0 - 2,500",0.832152768121642,"adjacent"
-1.18491390971132,0.44636078190608,"Metro","Small-in a metro area with fewer than 1 million residents","Government",-0.475872412824769,-0.125411826798672,-0.230804037966354,-1.04993066601337,-0.115489276828165,0.0763139089278105,-0.880165425229267,0.206770561482673,-0.341911978019754,-0.400495643740764,0.354987589317999,-0.268022823130788,-0.834791439714131,0.604239648092909,0.129242147128586,0.208193080024225,0.180521661691643,0.634967380594015,0.895583019979536,-0.0330626576199715,0.0753726819867696,0.326639649814679,"250,000 - 1,000,000",-0.00183603891016461,"metro"
-1.1843713293074,0.547604591366558,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Manufacturing",-0.682748148753648,-0.167927014385693,0.487674413462552,-0.720274427454021,0.173563330964746,0.662244155460559,-0.36078103597871,1.93590348447701,0.843288399104062,-1.6926799125698,-1.16814039746791,0.812856102937636,0.622249370331327,0.512041832677902,1.22645799214555,1.28347047588371,0.314858693584534,1.17029438860944,1.53960807905697,-0.329536246074515,0.142258071281371,-0.108218154647189,"0 - 2,500",-0.654730133557922,"adjacent"
-1.18382874890348,-1.52789350257324,"Nonmetro","Micropolitan not adjacent to a metro area","Government",1.6342600936498,-1.4433826419963,-0.200867435823483,0.95336493753959,-0.569714803359883,-0.714691923891401,-1.60278718418657,-1.80569032023322,-2.19022928230706,-0.125603379190829,3.24543043827782,0.452563127581495,-1.92757204724822,-2.94537624538487,-1.22240056050101,-2.67355034087919,-0.446384487141848,-2.3475688069205,-0.392467098175333,-0.5424140030304,-0.785358671498135,-0.658139645152602,"more than 20,000",-0.831059195616075,"nonadjacent"
-1.18111584688387,0.429486813662667,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",-0.531039275739137,0.384770424245569,0.397864607033939,-0.821707116241513,1.04072115434348,-0.0115756280521019,0.226349143174095,0.533575535256709,1.06454292020103,-0.424224348336726,-1.01654666360194,-0.268022823130788,2.07929018037678,2.07940469473302,0.606292514527269,1.58454814672436,2.28513516134694,0.940868528031402,-0.392467098175333,1.06243155283337,0.593734449019932,2.41592666982158,"2,500 - 20,000",1.01324748050569,"adjacent"
-1.18003068607603,-0.582951280942113,"Nonmetro","Micropolitan adjacent to a large metro area","Government",-0.420705549910401,0.044648923549408,-1.24864851082397,-0.897781632832132,-0.817474181468092,-0.656098899238126,-0.0897978763697228,-0.0925474591701773,-0.000438372481639667,0.0059907779899956,0.0689387167067103,0.0922701522253532,-0.106271034691402,-0.640430860009687,0.479079083220953,-0.609017740828982,-1.43152272102305,0.271709768012119,0.251557960902102,-0.820418744991054,0.585373775358107,0.730917465643353,"2,500 - 20,000",-0.602307979973065,"adjacent"
-1.17894552526819,-0.211723979587027,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Recreation",-0.434497265638993,0.0871641111364282,1.32589927346294,0.826574076555225,-2.18015076106324,-1.91584892928354,0.632823882587575,0.824309018802356,-0.675163602559557,0.0723996869288434,-0.143799871494815,-1.70919472455535,-0.106271034691402,-1.14751884479223,0.526784119960821,-0.479984453325844,-0.312047455248957,-0.512161922296182,0.895583019979536,-1.04982125933621,1.05775183725123,-0.595424753209949,"0 - 2,500",-0.540354525736417,"adjacent"
-1.17731778405642,-0.00923636066607097,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Mining",-0.20003809825293,-0.465533327494834,0.532579316676859,0.649066871177115,-0.734887722098689,-0.597505874584851,1.91999389073026,-0.188251384449961,0.205909960092452,0.398045652566273,-0.258602373937411,-0.62831579848693,2.44355038288815,-0.225540690642155,0.956129450619636,0.165181984189845,-0.849395582820521,0.520254450304996,-1.6805172163302,0.427297642354034,0.117176050295896,-0.452890907885737,"0 - 2,500",-0.673792734861506,"adjacent"
-1.17569004284466,-0.684195090402591,"Nonmetro","Micropolitan not adjacent to a metro area","Government",-0.889623884682527,0.044648923549408,2.10425092917759,1.43517020928017,-0.528421573675181,1.92199418550597,-0.835001565294436,2.77865451438643,-1.12393854469214,-1.46699766431998,-0.379792715657752,2.2540280043622,-1.1990516422255,-0.801777036985949,-1.42912238637378,-0.393962261657085,-0.804616572189557,-0.320973705147815,-1.03649215725277,-0.824306923200294,0.0419299873394688,0.104286851108909,"more than 20,000",2.96239846379717,"nonadjacent"
-1.17514746244074,0.0920074487944071,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",-1.09649962061141,0.342255236658549,-0.0212478229662566,-0.542767222075911,0.875548235604673,-0.480319825278301,0.813479322326899,0.260836402184093,-0.0777530407683004,-0.211161160484417,-0.0136994157306078,-0.268022823130788,0.986509572842691,0.0971516633103699,1.27416302888542,1.15443718838057,1.79256604440633,0.233472124582446,0.251557960902102,-0.377166429137704,-0.179209831015808,-0.658139645152602,"2,500 - 20,000",0.717777160300137,"adjacent"
-1.16863649759368,-1.56164143906007,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",1.75838553520712,-1.2308067040612,-2.05693676868149,-1.73460131532894,0.586495627811762,-1.00765704715777,-1.08340279493601,-1.20124015461925,-2.04929027407696,-1.19210840612038,3.30332474701613,-0.62831579848693,-1.1990516422255,-2.32304099133357,-1.77895932246614,-2.45849486170729,-0.401605476510885,-2.51963820235403,-0.392467098175333,-1.47460472869567,-0.898227765932775,-0.98985477608895,"less than 250,000",-0.750043140075842,"metro"
-1.16592359557407,0.328243004202189,"Nonmetro","Micropolitan not adjacent to a metro area","Mining",0.724006855562729,-0.125411826798672,-0.440360252966452,2.50021344154884,-1.51945908610802,0.222796470560997,-0.744673845424774,-0.821168450755655,0.080616790800423,0.52967432569336,0.256555126233443,-1.34890174919921,-1.1990516422255,-1.28581556791474,-0.163348744875939,-0.566006644994603,-0.258312642491801,-0.569518387440691,0.895583019979536,0.339619223735674,-0.990195176212852,-0.27459402500745,"0 - 2,500",-0.268712457160343,"nonadjacent"
-1.16375327395839,-0.262345884317266,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.461964256719482,-0.763139640603974,-0.425391951895017,0.16726159943653,0.751668546550568,-0.392430288298389,0.994134762066224,-1.10568310975655,-0.767233557164376,2.20562867159152,0.150187196751766,0.812856102937636,0.986509572842691,1.34182217141297,-0.554530046142858,-0.13589568665081,-0.81357237431575,0.233472124582446,0.895583019979536,-0.165066307823667,-0.210395143774416,-0.393285845295612,"0 - 2,500",-0.745277489749946,"nonadjacent"
-1.15832746991917,0.480108718392906,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.641256561191177,-0.805654828190995,-0.485265156180759,-0.568125394272784,0.669082087181165,0.134906933581085,-0.0672159464023072,0.0716012263930242,0.569957214830062,-0.644653437007736,-0.125628374400046,0.452563127581495,0.622249370331327,-0.0180956059583891,0.399570688654506,-0.910095411669637,-0.0433733914631752,0.271709768012119,-0.392467098175333,-0.605596898930549,-0.606022221451984,-0.704787085440526,"more than 20,000",-0.74051183942405,"nonadjacent"
-1.15561456789957,0.243873162985124,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Mining",-0.365538686996034,-0.380502952320793,0.622389123105473,0.851932248752098,0.132270101280044,0.427872056847459,0.881225112229146,0.761720674156273,0.160460643359721,0.803688050953979,-1.2076055025172,0.452563127581495,-0.106271034691402,-0.248590144495907,-0.242857139442386,0.165181984189845,0.404416714846461,0.329066233156629,-1.6805172163302,0.569604964812215,0.117594083978987,2.4625741101095,"2,500 - 20,000",1.64231332352397,"adjacent"
-1.15452940709172,-1.56164143906007,"Nonmetro","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents","Recreation",2.77897249912293,-0.0828966392116522,-0.0811210272519989,1.46052838147705,-3.46024088128899,-2.09162800324336,-0.631764195587697,-1.12993281378118,-0.198462682163956,-0.118220315536666,1.11229289322874,-0.62831579848693,-2.29183224975959,-2.36913989904107,-0.678563141666515,-2.07139499919788,1.23730631258239,-1.96519237262377,-0.392467098175333,-0.0143994022156199,0.470163692298156,0.156946628145054,"0 - 2,500",-0.316368960419303,"nonadjacent"
-1.14801844224467,-0.312967789047505,"Metro","Small-in a metro area with fewer than 1 million residents","Manufacturing",0.0482127848617237,0.55483117459365,-0.844504381895212,-1.48101959336021,1.04072115434348,0.0177208842745356,0.0908575633696012,-0.670081450257354,-0.0325092767693931,0.263099148375384,0.390310823159247,0.0922701522253532,0.622249370331327,0.512041832677902,0.399570688654506,0.165181984189845,0.0461846297987522,-0.607756030870365,0.895583019979536,-1.1071718879225,-0.609784524599806,-0.688719633785797,"less than 250,000",-0.0304299408655409,"metro"
